Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
1210,2007,4,29.0,AF,Afghanistan,Kundoz,,,0,3,0,0,0,0,1,0,2,0,3,0,0,0,0,0,1,0,2,0,3,1,0,2,Shooting,Ambush,Road,36.727865,68.867998,Unknown,Unknown,Unknown,1 INGO national staff driver killed when pulled from truck in Kunduz province on Sunday evening and shot. The vehicle was set on fire. 2 national staff other employees are missing.,Archived,Archived
538,2007,5,8.0,AF,Afghanistan,Kandahar,,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,31.6257334,65.7145053,Political,Unknown,Unknown,1 UN national staff driver was shot dead on the way to work in the southern province of Kandahar by unidentified men on a motorbike. Police are now looking for the assassins,Archived,Archived
730,2007,6,11.0,AF,Afghanistan,Badakhshan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Individual attack,Home,36.734772,70.811995,Unknown,Unknown,Unknown,1 INGO national staff killed at their residence,Archived,Archived
550,2007,6,17.0,AF,Afghanistan,Kabul,,,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,2,Unknown,Combat/Crossfire,Road,34.5197058,69.1624302,Incidental,Non-state armed group: National,Taliban,2 INGO international (Japanese) staff wounded passing through traffic circle in Kabul when Taliban bombed a police academy bus at Kabul,Archived,Archived
731,2007,6,19.0,AF,Afghanistan,Nangarhar,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Unknown,34.220389,70.3800314,Unknown,Non-state armed group: Unknown,Not applicable,1 NGO national staff shot and killed by an armed group.,Archived,Archived
557,2007,7,,AF,Afghanistan,,,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Unknown,Unknown,33.93911,67.709953,Unknown,Unknown,Unknown,"2 INGO national staff, a doctor and his chauffeur, were on a work visit and failed to return to the hospital where they are based, when they were kidnapped in eastern Afghanistan.",Archived,Media
559,2007,7,13.0,AF,Afghanistan,Zabul,,,0,0,0,0,0,3,1,2,0,0,3,0,0,0,0,0,1,2,0,0,3,0,0,3,Unknown,Ambush,Road,32.0,67.25,Political,Non-state armed group: National,Taliban,1 donor agency national staff killed and 2 national staff injured Friday after suspected Taliban ambushed their convoy,Yes,Official Report
560,2007,7,18.0,AF,Afghanistan,Lowgar,,,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Shooting,Ambush,Road,34.0,69.25,Unknown,Unknown,Unknown,2 INGO national staff were shot and killed in an attack in Logar Province southeast of the capital Kabul by unidentified gunmen.,Archived,Archived
692,2007,7,19.0,AF,Afghanistan,Badakhshan,Fayzabad,Fayzabad,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Body-borne IED,Ambush,Road,37.1187512,70.5784966,Incidental,Unknown,Unknown,1 INGO national staff injured on his way to work by blast from suicide bomber attack on a police station.,Archived,Archived
562,2007,8,18.0,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Kidnapping,Individual attack,Public location,34.5197058,69.1624302,Political,Criminal,Haqqani Network,"1 INGO international staff seized from a Kabul restaurant while having lunch with her husband on Saturday. A spokesman on a video said the abductors were not Taliban, but belonged to a ""special network"".He demanded the release of the group's men held by President Hamid Karzai's government",Archived,Archived
732,2007,9,6.0,AF,Afghanistan,Kandahar,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Raid,Home,31.6257334,65.7145053,Unknown,Unknown,Unknown,1 NGO national staff killed when two armed men entered the victim's home.,Archived,Archived
565,2007,9,12.0,AF,Afghanistan,Badakhshan,,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,36.734772,70.811995,Unknown,Unknown,Unknown,"1 INGO international (Bangladeshi) staff who was working for an agency providing small financial support for locals was shot dead by two unknown gunmen while he was traveling in on a motorbike northeastern Badakhshan province on Wednesday afternoon. Some locals said another Bengalese was injured, but the police did not confirm (not included). No one has claimed responsibility, and the motivation for the attack was not immediately known. But the police said one suspect was arrested. Local officials blamed the killing on highway robbers.",Archived,Archived
566,2007,9,16.0,AF,Afghanistan,Lowgar,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Office/compound,34.0,69.25,Political,Unknown,Unknown,1 INGO international (Bangladeshi) staff kidnapped by six unknown men who entered the office and forcefully took him away in Logar province on Saturday; released December 8. Police arrested two (other report says three) men who said they were involved and were robbers but police said they had not stolen anything and may have been linked to a militant group.,Archived,Archived
733,2007,9,19.0,AF,Afghanistan,Wardak,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Unknown,Unknown,Unknown,34.3707276,68.3288601,Unknown,Unknown,Unknown,2 NGO national staff (a doctor &amp; his driver) were found dead in Chack District.,Archived,Archived
569,2007,9,26.0,AF,Afghanistan,Wardak,,,0,0,4,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,4,0,4,0,0,4,Kidnapping,Unknown,Unknown,34.3707276,68.3288601,Incidental,Unknown,Unknown,"2 ICRC national staff and 2 international (1 Burmese, 1 Macedonian) kidnapped Wednesday in central Wardak province by Taliban militians; released Saturday. They were ""Our mujahideen detained the Red Cross workers in Wardak province without knowing they were ICRC staff,"" said a Taliban spokesman who declined to be named. ""We have nothing against the Red Cross and we are going to release them soon.""",Archived,Archived
574,2007,9,30.0,AF,Afghanistan,Lowgar,,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,0,1,Kidnapping,Ambush,Road,34.0,69.25,Economic,Unknown,Unknown,2 INGO national staff (driver and a skilled staffer) were snatched from the Baraki Barak district while travelling to Kabul. The two workers had completed a water and sanitation project in Logar when kidnapped by an armed gang Sunday. That the kidnappers had not made very specific demands but the main motive behind the abduction was ransom. The aid group was holding talks with the kidnappers through local elders but it would not pay a ransom.,Archived,Archived
734,2007,10,11.0,AF,Afghanistan,Bamyan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Bodily assault,Individual attack,Unknown,34.75,67.25,Unknown,Unknown,Unknown,"One INGO national staff security guard found dead with two stab wounds to the stomach.
",Archived,Archived
666,2007,10,25.0,AF,Afghanistan,Ghazni,Ghazni,Moi Mubarak,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,1,2,0,3,2,0,1,Kidnapping,Raid,Office/compound,33.55391,68.42096,Unknown,Unknown,Unknown,2 INGO international (Banglasdeshi) staff kidnapped and 1 national staff wounded by unidentified gunmen Thursday. The two international staff were taken from their office in Moi Mobarok in the provincial capital.,Yes,Official Report
735,2007,11,18.0,AF,Afghanistan,Badakhshan,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Ambush,Road,36.734772,70.811995,Unknown,Unknown,Unknown,1 INGO national staff killed when an INGO vehicle with 6 occupants was ambushed.,Archived,Archived
584,2007,12,2.0,AF,Afghanistan,Kandahar,Kandahar,Kandahar-Helmand road,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,2,0,0,Kidnap-killing,Ambush,Road,31.61332,65.71013,Unknown,Unknown,Unknown,1 UN national staff truck driver shot and killed and 1 UN national staff abducted and remains missing. The incident occured while delivering UN humanitarian assistance last Sunday. A truck carrying 14 tons of high energy biscuits for the UN agency was ambushed by armed men on the road from Kandahar to Helmand in southern Afghanistan.,Yes,Official Report
769,2008,1,4.0,AF,Afghanistan,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,Unknown,Unknown,Public location,33.93911,67.709953,Incidental,Unknown,Unknown,1 INGO international staff wounded in Afghanistan hotel bombing.,Yes,Focal Point
591,2008,1,14.0,AF,Afghanistan,Kabul,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Unknown,Unknown,Public location,34.5197058,69.1624302,Political,Non-state armed group: National,Taliban,1 donor agency international staff killed in Taliban bombing of Serena Hotel.,Archived,Archived
593,2008,1,26.0,AF,Afghanistan,Kandahar,,,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,Kidnap-killing,Ambush,Road,31.6257334,65.7145053,Unknown,Unknown,Unknown,"1 INGO international (American) staff and 1 INGO national staff driver kidnapped in Kandahar. Assumed killed. No group has claimed responsibility for the abductions, and the Taliban insurgents behind many of the recent year's kidnappings have denied involvement.&nbsp;The rests of the international aid worker were found and returned to the family in January 2024.
",Yes,Archived
736,2008,3,5.0,AF,Afghanistan,Kandahar,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Unknown,Unknown,31.6257334,65.7145053,Unknown,Unknown,Unknown,A NGO national staff shot and killed by unknown armed persons.,Archived,Archived
737,2008,3,17.0,AF,Afghanistan,Balkh,Balkh,Mazar-e Sharif to Jowzjan ,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,36.75635,66.8972,Unknown,Unknown,Unknown,1 INGO national staff driver died from serious injuries when the INGO vehicle traveling from Mazar-e-Sharif to Jawzjan Province came under small arms fire attack by two unknown individuals riding a motorcycle. The other vehicle occupant escaped unharmed.,Yes,Official Report
738,2008,3,23.0,AF,Afghanistan,Jowzjan,Fayzabad,Surkh Tepa  ,0,0,0,0,12,0,5,7,0,0,12,0,0,0,0,0,5,7,0,0,12,0,0,12,Unknown,Ambush,Road,36.83333,65.83333,Political,Unknown,Unknown,5 NGO national staff killed and 7 NGO national staff injured when a convoy consisting of four vehicles came under SAF attack in Surkh Tepa area of Faizabad District.,Archived,Archived
739,2008,3,24.0,AF,Afghanistan,Kundoz,Dashte Archi,Wazir Khel,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Shooting,Ambush,Road,36.72896,68.857,Unknown,Unknown,Unknown,"2 NGO national staff killed when their vehicle came under small arms fire attack in Archi District, Wazer Khil area of Kunduz Province. The vehicle was en route from Arich District to Kunduz city.",Archived,Archived
791,2008,4,3.0,AF,Afghanistan,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Road,33.93911,67.709953,Unknown,Unknown,Unknown,1 UN national staff shot and injured during an attack while driving in a private vehicle.,Yes,Focal Point
667,2008,4,11.0,AF,Afghanistan,Parvan,,,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,34.9897121,68.8733495,Unknown,Unknown,Unknown,2 INGO national staff (doctor and a driver) were kidnapped while travelling between Kabul and Kunduz.,Archived,Archived
740,2008,4,28.0,AF,Afghanistan,Balkh,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Individual attack,Unknown,36.7581256,66.8980826,Unknown,Unknown,Unknown,1 INGO national staff killed. The body of the staff member was found in close proximity to the victim,Archived,Archived
741,2008,6,19.0,AF,Afghanistan,Kundoz,,,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,1,Unknown,Raid,Project site,36.727865,68.867998,Unknown,Unknown,Unknown,"2 NGO national staff (a guard and doctor) killed by the intruders, who then escaped leaving the facility undamaged. An unconfirmed number of individuals arrived at a clinic run by an INGO with intent to burn it down.",Archived,Archived
742,2008,7,4.0,AF,Afghanistan,Nurestan,,,0,4,0,0,0,0,3,1,0,0,4,0,0,0,0,0,3,1,0,0,4,0,0,4,Aerial bombardment,Combat/Crossfire,Unknown,35.3,70.833333,Incidental,Foreign or coalition forces,International Security Assistance Force (ISAF),"3 INGO national staff killed and one wounded when IMF conducted air strikes, against a reported AOG group. 22 civilians had been killed and seven others injured as a result of the strikes (not included).",Archived,Archived
743,2008,7,7.0,AF,Afghanistan,Kandahar,,,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Ambush,Road,31.6257334,65.7145053,Political,Non-state armed group: Unknown,Not applicable,3 INGO national staff kidnapped by an AOG element. One of the INGO national staff (who is also reported to have been working with/or having association with a GoA office as well) along with 2 companions were traveling in a local taxi on the Kandahar,Archived,Archived
744,2008,7,10.0,AF,Afghanistan,Nimruz,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Unknown,Office/compound,30.5,62.0,Unknown,Unknown,Unknown,"1 NGO national staff kidnapped and found dead. The viticm was a NSP related engineer reported missing after attending a private party and dropped off at an office he was staying at. This staff member is reported as being from out of province whose only purpose for being in Nimroz was attending the party. He was subsequently found deceased on the 12th of July in Chakansour District, the victim of knife wounds. At this time it is unclear who the perpetrators were or why he was killed.",Archived,Archived
627,2008,7,18.0,AF,Afghanistan,Daykondi,,,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,33.725113,66.2196554,Unknown,Unknown,Unknown,"2 INGO international (French) staff abducted by unidentified gunmen in Nili, the capital of Daykundi Province in central Afghanistan, 18 July. The INGO temporarily suspended its operations across the country for security reasons.",Yes,Focal Point
633,2008,8,13.0,AF,Afghanistan,Lowgar,,,0,5,0,0,0,0,1,1,0,0,2,3,0,0,0,3,4,1,0,0,5,1,4,0,Shooting,Ambush,Road,34.0,69.25,Political,Unknown,Unknown,"3 INGO international (1 British-Canadian, 1 Canadian, 1 Trinidadian-American) staff and 1 INGO national staff driver killed and 1 INGO national staff injured when gunmen opened fire on their vehicle near the capital Kabul. The INGO had ""suspended its humanitarian aid programmes in Afghanistan indefinitely"" following the attack.",Yes,Official Report
635,2008,8,19.0,AF,Afghanistan,Kundoz,Kundoz,Kundoz,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Ambush,Road,36.7175566,68.8672916,Unknown,Unknown,Unknown,"1 INGO national staff found murdered in the region of Kunduz, 19 August. Victim was abducted while driving an INGO vehicle. The motives behind this murder are still unclear.",Archived,Archived
745,2008,8,20.0,AF,Afghanistan,Parvan,,,0,0,0,0,6,0,1,5,0,0,6,0,0,0,0,0,1,5,0,0,6,0,0,6,Unknown,Ambush,Road,34.9897121,68.8733495,Political,Unknown,Unknown,"1 NGO national staff killed and 5 NGO national staff wounded when their locally run, internationally funded, NGO vehicle was struck by an IED.",Archived,Archived
699,2008,8,24.0,AF,Afghanistan,,,,0,4,0,0,0,0,0,3,0,0,3,0,1,0,0,1,0,4,0,0,4,0,0,4,Vehicle-born IED,Ambush,Road,33.93911,67.709953,Political,Unknown,Unknown,"4 INGO staff (3 national, 1 intl) were badly shaken and suffered injuries incl whiplash, hearing loss when a two car INGO convoy was attacked by an RCIED.",Archived,Archived
637,2008,8,26.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,Kidnap-killing,Ambush,Road,34.430247,70.448678,Political,Unknown,Unknown,"1 INGO international (Japanese) staff agriculture specialist kidnapped at gunpoint with his driver (not included) in eastern Afghanistan near the city of Jalalabad on Tuesday, and a spokesman for the Taliban has claimed the group was involved. It said the driver was released soon afterward. The Foreign Ministry said victim was the first Japanese to be kidnapped in Afghanistan. The victims body was later found and had been riddled with bullets.
",Archived,Media
746,2008,8,31.0,AF,Afghanistan,Kandahar,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Unknown,Raid,Project site,31.6257334,65.7145053,Economic,Unknown,Unknown,"1 NGO national staff killed when two armed men wearing masks on motorbike forcefully entered into a Basic Health Clinic belonging to the NGO. Upon entering the compound, they initiated an attack against a national staff member killing her. There was a total of five staff members (including the midwife, Community Supervisor, 2 guards, and the Clinic Supervisor) present at the time of the incident. The perpetrators also stole mobile phones and other valuable belongings. The remaining 4 staff members who were left uninjured are now under investigation by the Government. No one has claimed the responsibility for the incident so far.",Archived,Archived
638,2008,9,16.0,AF,Afghanistan,Lowgar,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,34.0,69.25,Unknown,Unknown,Unknown,1 INGO international (Bangladeshi) staff abducted by unknown gunmen in Afghanistan.,Archived,Archived
747,2008,9,16.0,AF,Afghanistan,Zabul,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Vehicle-born IED,Ambush,Road,32.0,67.25,Political,Unknown,Unknown,1 INGO national staff and 2 ANP escorts (not included) killed when their vehicle suffered a remote control IED strike.,Archived,Archived
683,2008,9,23.0,AF,Afghanistan,Kundoz,Kundoz,Kundoz,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,Shooting,Individual attack,Road,36.7175566,68.8672916,Incidental,Unknown,Unknown,1 INGO international staff shot and wounded by an Afghan police officer claiming to have mistaken the victim for a suicide bomber as he approached a road block on foot.,Archived,Archived
644,2008,10,20.0,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,Shooting,Individual attack,Unknown,34.5197058,69.1624302,Political,Unknown,Unknown,1 INGO international (British/South African) staff shot dead by unidentified gunmen on motorcycles in Kabul early Monday. The aid worker was one of a team of women working with a faith-based INGO directing projects for the disabled.,Archived,Archived
648,2008,11,3.0,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.5197058,69.1624302,Political,Unknown,Unknown,1 INGO international (French) staff kidnapped by gunmen off a neighborhood street Monday; released on 3 December.,Archived,Archived
748,2008,11,9.0,AF,Afghanistan,Herat,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Roadside IED,Ambush,Road,34.3508273,62.2164003,Incidental,Unknown,Unknown,1 NGO national staff nurse killed when an IED exploded on the road to Shirzad village targeting an Afghan government vehicle. All the other occupants of the vehicle died (not included). The security team consisting of representatives from the various departments were visiting the village in connection with an investigation of a previous homicide.,Archived,Archived
654,2008,11,26.0,AF,Afghanistan,Nangarhar,Surkh Rod,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Individual attack,Project site,34.405904,70.359338,Unknown,Unknown,Unknown,"1 UN national staff contract worker in Surkh Rod district of Nangarhar province in eastern Afghanistan, was shot dead in front of elders at a meeting on 26 November of the local shura at Lower Sheikh Mesri, a temporary settlement for returnees. The murderer has not been identified and reasons for the attack remain unclear. The victim was active on women's causes.",Archived,Archived
656,2008,11,29.0,AF,Afghanistan,,,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Home,33.93911,67.709953,Incidental,Unknown,Unknown,"1 INGO national staff guard and his brother (not counted) were kidnapped by four armed men on motorbikes. On 30 November, after being questioned by the perpetrators, only the brother was released. The fate of the INGO staff member is currently uncertain; however, the rationale behind the incident appears to stem from a personal dispute between neighbors.",Archived,Archived
658,2008,11,30.0,AF,Afghanistan,Kabul,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Body-borne IED,Combat/Crossfire,Unknown,34.5197058,69.1624302,Incidental,Unknown,Unknown,"1 INGO national staff killed in Kabul on Sunday, when he was caught in a suicide attack against a passing vehicle. The victim was riding his bicycle in the area when the bomb exploded receiving lethal shrapnel wounds.",Yes,Official Report
681,2009,1,2.0,AF,Afghanistan,Nimruz,,,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0,3,Kidnapping,Unknown,Unknown,30.5,62.0,Political,Non-state armed group: Unknown,Not applicable,2 INGO international staff and 1 UN international staff kidnapped: AOG abducted 6 persons,Archived,Archived
805,2009,1,17.0,AF,Afghanistan,Konar,,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Project site,34.846628,71.09726,Unknown,Unknown,Unknown,1 NGO national staff doctor kidnapped by a group of armed men who attaked an NGO clinic in Kunar. Whereabouts unknown. It is unclear whether the attack and abduction were conducted by AOG or criminal elements.,Yes,Official Report
